Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  8489, 2018-01-30 18:25:00,  0.10147133,      79.8806%, Up,  0.10525928,     415.5863%, Up, Right, 60.94%, -103.27%, 100.00%
  8490, 2018-01-30 18:30:00,  0.12653743,      19.8092%, Up,  0.07980613,     -21.3511%, Down, Wrong, 60.93%, -103.25%, 100.00%
  8491, 2018-01-30 18:35:00,  0.02520924,    -401.9487%, Down,  0.08630569,     -31.7943%, Down, Right, 60.94%, -103.27%, 100.00%
  8492, 2018-01-30 18:40:00,  0.00505561,    -398.6387%, Down,  0.09837521,     290.2348%, Up, Wrong, 60.93%, -103.48%, 100.00%
  8493, 2018-01-30 18:45:00,  0.03089757,      83.6375%, Up,  0.07642542,    1411.6948%, Up, Right, 60.93%, -103.48%, 100.00%
  8494, 2018-01-30 18:50:00,  0.06076565,      49.1529%, Up,  0.05501448,      78.0544%, Up, Right, 60.94%, -103.47%, 100.00%
  8495, 2018-01-30 18:55:00,  0.00503981,   -1105.7120%, Down,  0.04777941,     -21.3710%, Down, Right, 60.94%, -103.55%, 100.00%
  8496, 2018-01-30 19:00:00,  0.00505051,       0.2117%, Up,  0.05167528,     925.3409%, Up, Right, 60.95%, -103.65%, 100.00%
  8497, 2018-01-30 19:05:00,  0.00508363,       0.6515%, Up,  0.03768464,     646.1558%, Up, Right, 60.95%, -103.71%, 100.00%
  8498, 2018-01-30 19:10:00,  0.00509113,       0.1474%, Up,  0.02789440,     448.7107%, Up, Right, 60.96%, -103.75%, 100.00%
  8499, 2018-01-30 19:15:00,  0.03577269,      85.7681%, Up,  0.02105117,     313.4870%, Up, Right, 60.96%, -103.74%, 100.00%
  8500, 2018-01-30 19:20:00,  0.01015796,    -252.1642%, Down,  0.01626316,     -54.5375%, Down, Right, 60.96%, -103.73%, 100.00%
  8501, 2018-01-30 19:25:00,  0.01001502,      -1.4272%, Down,  0.02211602,     117.7211%, Up, Wrong, 60.96%, -103.73%, 100.00%
  8502, 2018-01-30 19:30:00,  0.08454767,      88.1546%, Up,  0.01852860,      85.0080%, Up, Right, 60.96%, -103.71%, 100.00%
  8503, 2018-01-30 19:35:00,  0.01990149,    -324.8309%, Down,  0.01597453,     -81.1059%, Down, Right, 60.97%, -103.70%, 100.00%
  8504, 2018-01-30 19:40:00,  0.00492344,    -304.2191%, Down,  0.03654647,      83.6369%, Up, Wrong, 60.96%, -103.76%, 100.00%
  8505, 2018-01-30 19:45:00,  0.00494609,       0.4579%, Up,  0.03155297,     540.8725%, Up, Right, 60.96%, -103.81%, 100.00%
  8506, 2018-01-30 19:50:00,  0.00492029,      -0.5243%, Down,  0.02356411,     376.4192%, Up, Wrong, 60.96%, -103.85%, 100.00%
  8507, 2018-01-30 19:55:00,  0.02948548,      83.3128%, Up,  0.01797871,     265.3992%, Up, Right, 60.96%, -103.83%, 100.00%
  8508, 2018-01-30 20:00:00,  0.00492417,    -498.7911%, Down,  0.01406118,     -52.3115%, Down, Right, 60.97%, -103.84%, 100.00%
  8509, 2018-01-30 20:05:00,  0.00496081,       0.7386%, Up,  0.01868847,     279.5255%, Up, Right, 60.97%, -103.86%, 100.00%
  8510, 2018-01-30 20:10:00,  0.00496032,      -0.0099%, Down,  0.01455918,     193.4839%, Up, Wrong, 60.96%, -103.87%, 100.00%
  8511, 2018-01-30 20:15:00,  0.03953937,      87.4547%, Up,  0.01167967,     135.4621%, Up, Right, 60.97%, -103.85%, 100.00%
  8512, 2018-01-30 20:20:00,  0.00495516,    -697.9440%, Down,  0.00966386,     -75.5589%, Down, Right, 60.97%, -103.85%, 100.00%
  8513, 2018-01-30 20:25:00,  0.00498878,       0.6739%, Up,  0.01862651,     275.9017%, Up, Right, 60.98%, -103.87%, 100.00%
  8514, 2018-01-30 20:30:00,  0.02014099,      75.2307%, Up,  0.01452511,     191.1558%, Up, Right, 60.98%, -103.85%, 100.00%
  8515, 2018-01-30 20:35:00,  0.04467610,      54.9178%, Up,  0.01166421,     -42.0872%, Down, Wrong, 60.97%, -103.83%, 100.00%
  8516, 2018-01-30 20:40:00,  0.03498775,     -27.6907%, Down,  0.01420724,     -68.1995%, Down, Right, 60.98%, -103.81%, 100.00%
  8517, 2018-01-30 20:45:00,  0.00496598,    -604.5484%, Down,  0.02334790,     -33.2684%, Down, Right, 60.98%, -103.84%, 100.00%
  8518, 2018-01-30 20:50:00,  0.00499825,       0.6456%, Up,  0.02683986,     440.4742%, Up, Right, 60.99%, -103.88%, 100.00%
  8519, 2018-01-30 20:55:00,  0.00499326,      -0.1000%, Down,  0.02027769,     305.6958%, Up, Wrong, 60.98%, -103.91%, 100.00%
  8520, 2018-01-30 21:00:00,  0.00502740,       0.6791%, Up,  0.01569386,     214.3009%, Up, Right, 60.99%, -103.92%, 100.00%
  8521, 2018-01-30 21:05:00,  0.00500150,      -0.5178%, Down,  0.01248368,     148.3129%, Up, Wrong, 60.98%, -103.92%, 100.00%
  8522, 2018-01-30 21:10:00,  0.00994876,      49.7274%, Up,  0.01024680,     104.8744%, Up, Right, 60.98%, -103.91%, 100.00%
  8523, 2018-01-30 21:15:00,  0.00494903,    -101.0247%, Down,  0.00867321,     -12.8213%, Down, Right, 60.99%, -103.91%, 100.00%
  8524, 2018-01-30 21:20:00,  0.00498331,       0.6879%, Up,  0.00905587,      82.9830%, Up, Right, 60.99%, -103.91%, 100.00%
  8525, 2018-01-30 21:25:00,  0.00495491,      -0.5731%, Down,  0.00782382,      57.0006%, Up, Wrong, 60.99%, -103.90%, 100.00%
  8526, 2018-01-30 21:30:00,  0.00493072,      -0.4905%, Down,  0.00697167,      40.7021%, Up, Wrong, 60.98%, -103.89%, 100.00%
  8527, 2018-01-30 21:35:00,  0.00495099,       0.4093%, Up,  0.00636664,      29.1218%, Up, Right, 60.98%, -103.88%, 100.00%
  8528, 2018-01-30 21:40:00,  0.01987676,      75.0916%, Up,  0.00593586,      19.8926%, Up, Right, 60.99%, -103.86%, 100.00%
  8529, 2018-01-30 21:45:00,  0.00992457,    -100.2783%, Down,  0.00564040,     -71.6231%, Down, Right, 60.99%, -103.85%, 100.00%
  8530, 2018-01-30 21:50:00,  0.00495933,    -100.1191%, Down,  0.00991131,      -0.1337%, Down, Right, 61.00%, -103.85%, 100.00%
  8531, 2018-01-30 21:55:00,  0.00495221,      -0.1438%, Down,  0.00991529,      99.9319%, Up, Wrong, 60.99%, -103.85%, 100.00%
  8532, 2018-01-30 22:00:00,  0.00495466,       0.0495%, Up,  0.00842850,      70.1967%, Up, Right, 60.99%, -103.84%, 100.00%
  8533, 2018-01-30 22:05:00,  0.00493705,      -0.3567%, Down,  0.00738561,      49.0639%, Up, Wrong, 60.99%, -103.84%, 100.00%
  8534, 2018-01-30 22:10:00,  0.00491739,      -0.3999%, Down,  0.00665633,      34.8240%, Up, Wrong, 60.98%, -103.83%, 100.00%
  8535, 2018-01-30 22:15:00,  0.00491618,      -0.0246%, Down,  0.00614055,      24.8742%, Up, Wrong, 60.97%, -103.82%, 100.00%
  8536, 2018-01-30 22:20:00,  0.00492102,       0.0983%, Up,  0.00577360,      17.4408%, Up, Right, 60.98%, -103.81%, 100.00%
  8537, 2018-01-30 22:25:00,  0.07352581,      93.3071%, Up,  0.00551637,      12.0982%, Up, Right, 60.98%, -103.79%, 100.00%
  8538, 2018-01-30 22:30:00,  0.00976610,    -652.8675%, Down,  0.00533777,     -92.7403%, Down, Right, 60.99%, -103.77%, 100.00%
  8539, 2018-01-30 22:35:00,  0.00490773,     -98.9941%, Down,  0.02579418,     164.1195%, Up, Wrong, 60.98%, -103.81%, 100.00%
  8540, 2018-01-30 22:40:00,  0.00490677,      -0.0196%, Down,  0.02098576,     327.6058%, Up, Wrong, 60.97%, -103.83%, 100.00%
  8541, 2018-01-30 22:45:00,  0.00491376,       0.1423%, Up,  0.01616235,     229.3887%, Up, Right, 60.98%, -103.85%, 100.00%
  8542, 2018-01-30 22:50:00,  0.00493291,       0.3882%, Up,  0.01278568,     160.2013%, Up, Right, 60.98%, -103.85%, 100.00%
  8543, 2018-01-30 22:55:00,  0.00493072,      -0.0444%, Down,  0.01042410,     111.3174%, Up, Wrong, 60.97%, -103.85%, 100.00%
  8544, 2018-01-30 23:00:00,  0.00988728,      50.1307%, Up,  0.00877675,      78.0012%, Up, Right, 60.98%, -103.84%, 100.00%
  8545, 2018-01-30 23:05:00,  0.00497785,     -98.6257%, Down,  0.00762294,     -22.9016%, Down, Right, 60.98%, -103.83%, 100.00%
  8546, 2018-01-30 23:10:00,  0.00500000,       0.4430%, Up,  0.00830224,      66.7837%, Up, Right, 60.99%, -103.83%, 100.00%
  8547, 2018-01-30 23:15:00,  0.00498952,      -0.2100%, Down,  0.00730492,      46.0985%, Up, Wrong, 60.98%, -103.82%, 100.00%
  8548, 2018-01-30 23:20:00,  0.11575822,      95.6897%, Up,  0.00661345,      32.5467%, Up, Right, 60.99%, -103.80%, 100.00%
  8549, 2018-01-30 23:25:00,  0.00503626,   -2198.4951%, Down,  0.00612627,     -94.7077%, Down, Right, 60.99%, -103.79%, 100.00%
  8550, 2018-01-30 23:30:00,  0.01002155,      49.7457%, Up,  0.03901586,     674.6988%, Up, Right, 60.99%, -103.81%, 100.00%
  8551, 2018-01-30 23:35:00,  0.00501983,     -99.6392%, Down,  0.02882198,     187.6001%, Up, Wrong, 60.99%, -103.86%, 100.00%
  8552, 2018-01-30 23:40:00,  0.00500676,      -0.2610%, Down,  0.02318185,     361.8056%, Up, Wrong, 60.98%, -103.89%, 100.00%
  8553, 2018-01-30 23:45:00,  0.00501002,       0.0651%, Up,  0.01773324,     254.1860%, Up, Right, 60.98%, -103.90%, 100.00%
  8554, 2018-01-30 23:50:00,  0.01011583,      50.4734%, Up,  0.01391530,     177.7493%, Up, Right, 60.99%, -103.90%, 100.00%
  8555, 2018-01-30 23:55:00,  0.03036437,      66.6852%, Up,  0.01124371,      11.1497%, Up, Right, 60.99%, -103.88%, 100.00%
  8556, 2018-01-31 00:00:00,  0.02500250,     -21.4453%, Down,  0.01090535,     -64.0851%, Down, Right, 61.00%, -103.86%, 100.00%
  8557, 2018-01-31 00:05:00,  0.00503018,    -397.0497%, Down,  0.01674305,     -33.0345%, Down, Right, 61.00%, -103.87%, 100.00%
  8558, 2018-01-31 00:10:00,  0.00504337,       0.2616%, Up,  0.01922089,     282.1113%, Up, Right, 61.01%, -103.89%, 100.00%
  8559, 2018-01-31 00:15:00,  0.00503880,      -0.0908%, Down,  0.01496368,     196.6998%, Up, Wrong, 61.00%, -103.90%, 100.00%
  8560, 2018-01-31 00:20:00,  0.00501454,      -0.4837%, Down,  0.01198759,     137.9056%, Up, Wrong, 60.99%, -103.91%, 100.00%
  8561, 2018-01-31 00:25:00,  0.01497006,      66.5029%, Up,  0.00990295,      97.4846%, Up, Right, 61.00%, -103.89%, 100.00%
  8562, 2018-01-31 00:30:00,  0.01504514,       0.4990%, Up,  0.00843643,     -43.6447%, Down, Wrong, 60.99%, -103.88%, 100.00%
  8563, 2018-01-31 00:35:00,  0.00502639,    -199.3230%, Down,  0.01039652,     -30.8978%, Down, Right, 60.99%, -103.88%, 100.00%
  8564, 2018-01-31 00:40:00,  0.00517840,       2.9354%, Up,  0.01179110,     134.5840%, Up, Right, 61.00%, -103.88%, 100.00%
  8565, 2018-01-31 00:45:00,  0.00515411,      -0.4712%, Down,  0.00976169,      88.5080%, Up, Wrong, 60.99%, -103.88%, 100.00%
  8566, 2018-01-31 00:50:00,  0.01024590,      49.6959%, Up,  0.00838670,      62.7188%, Up, Right, 61.00%, -103.86%, 100.00%
  8567, 2018-01-31 00:55:00,  0.00518135,     -97.7459%, Down,  0.00741692,     -27.6108%, Down, Right, 61.00%, -103.86%, 100.00%
  8568, 2018-01-31 01:00:00,  0.03629952,      85.7261%, Up,  0.00826562,      59.5264%, Up, Right, 61.01%, -103.83%, 100.00%
  8569, 2018-01-31 01:05:00,  0.08861089,      59.0349%, Up,  0.00734034,     -79.7784%, Down, Wrong, 61.00%, -103.81%, 100.00%
  8570, 2018-01-31 01:10:00,  0.02079651,    -326.0855%, Down,  0.01602809,     -81.9118%, Down, Right, 61.00%, -103.80%, 100.00%
  8571, 2018-01-31 01:15:00,  0.02055076,      -1.1958%, Down,  0.03780293,      81.7754%, Up, Wrong, 61.00%, -103.79%, 100.00%
  8572, 2018-01-31 01:20:00,  0.00516182,    -298.1299%, Down,  0.03270100,      59.1231%, Up, Wrong, 60.99%, -103.84%, 100.00%
  8573, 2018-01-31 01:25:00,  0.00515969,      -0.0413%, Down,  0.02905593,     462.9005%, Up, Wrong, 60.98%, -103.89%, 100.00%
  8574, 2018-01-31 01:30:00,  0.00515464,      -0.0980%, Down,  0.02188770,     324.2055%, Up, Wrong, 60.98%, -103.91%, 100.00%
  8575, 2018-01-31 01:35:00,  0.00519454,       0.7680%, Up,  0.01686930,     227.2644%, Up, Right, 60.98%, -103.93%, 100.00%
  8576, 2018-01-31 01:40:00,  0.00517250,      -0.4260%, Down,  0.01335490,     157.0952%, Up, Wrong, 60.97%, -103.93%, 100.00%
  8577, 2018-01-31 01:45:00,  0.00514695,      -0.4966%, Down,  0.01090679,     110.8610%, Up, Wrong, 60.97%, -103.93%, 100.00%
  8578, 2018-01-31 01:50:00,  0.00514086,      -0.1184%, Down,  0.00918650,      78.4846%, Up, Wrong, 60.96%, -103.93%, 100.00%
  8579, 2018-01-31 01:55:00,  0.00513347,      -0.1439%, Down,  0.00797464,      55.1226%, Up, Wrong, 60.95%, -103.92%, 100.00%
  8580, 2018-01-31 02:00:00,  0.00514033,       0.1335%, Up,  0.00712450,      38.7853%, Up, Right, 60.96%, -103.92%, 100.00%
  8581, 2018-01-31 02:05:00,  0.00512321,      -0.3341%, Down,  0.00652719,      26.9800%, Up, Wrong, 60.95%, -103.91%, 100.00%
  8582, 2018-01-31 02:10:00,  0.01015125,      49.5312%, Up,  0.00611113,      19.2832%, Up, Right, 60.95%, -103.89%, 100.00%
  8583, 2018-01-31 02:15:00,  0.00510204,     -98.9646%, Down,  0.00581476,     -42.7188%, Down, Right, 60.96%, -103.88%, 100.00%
  8584, 2018-01-31 02:20:00,  0.01023018,      50.1276%, Up,  0.00711571,      39.4679%, Up, Right, 60.96%, -103.87%, 100.00%
  8585, 2018-01-31 02:25:00,  0.00511247,    -100.1023%, Down,  0.00651161,     -36.3490%, Down, Right, 60.97%, -103.86%, 100.00%
  8586, 2018-01-31 02:30:00,  0.00509165,      -0.4090%, Down,  0.00762718,      49.1876%, Up, Wrong, 60.96%, -103.85%, 100.00%
  8587, 2018-01-31 02:35:00,  0.00512374,       0.6263%, Up,  0.00687277,      34.9812%, Up, Right, 60.96%, -103.84%, 100.00%
  8588, 2018-01-31 02:40:00,  0.00511143,      -0.2408%, Down,  0.00633843,      23.7072%, Up, Wrong, 60.96%, -103.83%, 100.00%
  8589, 2018-01-31 02:45:00,  0.01016673,      49.7240%, Up,  0.00597402,      16.8758%, Up, Right, 60.96%, -103.82%, 100.00%
  8590, 2018-01-31 02:50:00,  0.00508414,     -99.9695%, Down,  0.00571525,     -43.7848%, Down, Right, 60.97%, -103.81%, 100.00%
  8591, 2018-01-31 02:55:00,  0.00504465,      -0.7830%, Down,  0.00705069,      38.6801%, Up, Wrong, 60.96%, -103.80%, 100.00%
  8592, 2018-01-31 03:00:00,  0.02510166,      79.9031%, Up,  0.00646073,      28.0710%, Up, Right, 60.96%, -103.78%, 100.00%
  8593, 2018-01-31 03:05:00,  0.00504566,    -397.4898%, Down,  0.00603590,     -75.9542%, Down, Right, 60.97%, -103.77%, 100.00%
  8594, 2018-01-31 03:10:00,  0.00502816,      -0.3482%, Down,  0.01175563,     132.9848%, Up, Wrong, 60.96%, -103.77%, 100.00%
  8595, 2018-01-31 03:15:00,  0.00503981,       0.2313%, Up,  0.00974264,      93.7616%, Up, Right, 60.97%, -103.77%, 100.00%
  8596, 2018-01-31 03:20:00,  0.02519019,      79.9929%, Up,  0.00832830,      65.2500%, Up, Right, 60.97%, -103.75%, 100.00%
  8597, 2018-01-31 03:25:00,  0.01519834,     -65.7430%, Down,  0.00734175,     -70.8547%, Down, Right, 60.97%, -103.73%, 100.00%
  8598, 2018-01-31 03:30:00,  0.01020512,     -48.9285%, Down,  0.01269628,     -16.4627%, Down, Right, 60.98%, -103.72%, 100.00%
  8599, 2018-01-31 03:35:00,  0.00508156,    -100.8266%, Down,  0.01344690,      31.7662%, Up, Wrong, 60.97%, -103.73%, 100.00%
  8600, 2018-01-31 03:40:00,  0.00506457,      -0.3354%, Down,  0.01247437,     145.4830%, Up, Wrong, 60.97%, -103.73%, 100.00%
  8601, 2018-01-31 03:45:00,  0.00507666,       0.2380%, Up,  0.01025652,     102.5151%, Up, Right, 60.97%, -103.73%, 100.00%
  8602, 2018-01-31 03:50:00,  0.00507202,      -0.0914%, Down,  0.00869894,      71.3517%, Up, Wrong, 60.96%, -103.73%, 100.00%
  8603, 2018-01-31 03:55:00,  0.00506765,      -0.0862%, Down,  0.00761225,      50.0832%, Up, Wrong, 60.96%, -103.72%, 100.00%
  8604, 2018-01-31 04:00:00,  0.00506432,      -0.0659%, Down,  0.00685018,      35.1747%, Up, Wrong, 60.95%, -103.72%, 100.00%
  8605, 2018-01-31 04:05:00,  0.04097941,      87.6418%, Up,  0.00631543,      24.7044%, Up, Right, 60.95%, -103.69%, 100.00%
  8606, 2018-01-31 04:10:00,  0.00510204,    -703.1964%, Down,  0.00594009,     -85.5047%, Down, Right, 60.96%, -103.68%, 100.00%
  8607, 2018-01-31 04:15:00,  0.00509606,      -0.1173%, Down,  0.01645189,     222.4570%, Up, Wrong, 60.95%, -103.70%, 100.00%
  8608, 2018-01-31 04:20:00,  0.00514854,       1.0192%, Up,  0.01304693,     156.0200%, Up, Right, 60.95%, -103.70%, 100.00%
  8609, 2018-01-31 04:25:00,  0.00513294,      -0.3038%, Down,  0.01066167,     107.0817%, Up, Wrong, 60.95%, -103.70%, 100.00%
  8610, 2018-01-31 04:30:00,  0.00512295,      -0.1951%, Down,  0.00900773,      75.4886%, Up, Wrong, 60.94%, -103.70%, 100.00%
  8611, 2018-01-31 04:35:00,  0.00514297,       0.3893%, Up,  0.00784529,      53.1402%, Up, Right, 60.95%, -103.70%, 100.00%
  8612, 2018-01-31 04:40:00,  0.01027855,      49.9640%, Up,  0.00702859,      36.6639%, Up, Right, 60.95%, -103.68%, 100.00%
  8613, 2018-01-31 04:45:00,  0.00510152,    -101.4801%, Down,  0.00646291,     -37.1224%, Down, Right, 60.95%, -103.67%, 100.00%
  8614, 2018-01-31 04:50:00,  0.00510830,       0.1326%, Up,  0.00760760,      49.1242%, Up, Right, 60.96%, -103.66%, 100.00%
  8615, 2018-01-31 04:55:00,  0.00510465,      -0.0715%, Down,  0.00685578,      34.2087%, Up, Wrong, 60.95%, -103.66%, 100.00%
  8616, 2018-01-31 05:00:00,  0.01019836,      49.9464%, Up,  0.00633153,      24.0347%, Up, Right, 60.96%, -103.64%, 100.00%
  8617, 2018-01-31 05:05:00,  0.00510126,     -99.9184%, Down,  0.00596347,     -41.5252%, Down, Right, 60.96%, -103.63%, 100.00%
  8618, 2018-01-31 05:10:00,  0.00509970,      -0.0306%, Down,  0.00723393,      41.8068%, Up, Wrong, 60.95%, -103.62%, 100.00%
  8619, 2018-01-31 05:15:00,  0.00511221,       0.2448%, Up,  0.00659413,      29.3043%, Up, Right, 60.96%, -103.61%, 100.00%
  8620, 2018-01-31 05:20:00,  0.00517197,       1.1554%, Up,  0.00614580,      20.2180%, Up, Right, 60.96%, -103.60%, 100.00%
  8621, 2018-01-31 05:25:00,  0.00519994,       0.5379%, Up,  0.00583572,      12.8337%, Up, Right, 60.97%, -103.59%, 100.00%
  8622, 2018-01-31 05:30:00,  0.00516529,      -0.6708%, Down,  0.00563660,       8.3974%, Up, Wrong, 60.96%, -103.58%, 100.00%
  8623, 2018-01-31 05:35:00,  0.04102985,      87.4109%, Up,  0.00550560,       6.5884%, Up, Right, 60.96%, -103.56%, 100.00%
  8624, 2018-01-31 05:40:00,  0.09590147,      57.2167%, Up,  0.00540351,     -86.8303%, Down, Wrong, 60.96%, -103.54%, 100.00%
  8625, 2018-01-31 05:45:00,  0.01015899,    -844.0062%, Down,  0.01609141,     -83.2209%, Down, Right, 60.96%, -103.53%, 100.00%
  8626, 2018-01-31 05:50:00,  0.00506765,    -100.4673%, Down,  0.04003443,     294.0789%, Up, Wrong, 60.96%, -103.60%, 100.00%
  8627, 2018-01-31 05:55:00,  0.00505076,      -0.3345%, Down,  0.03107180,     513.1398%, Up, Wrong, 60.95%, -103.65%, 100.00%
  8628, 2018-01-31 06:00:00,  0.01014302,      50.2046%, Up,  0.02327055,     360.7337%, Up, Right, 60.95%, -103.65%, 100.00%
  8629, 2018-01-31 06:05:00,  0.00502993,    -101.6533%, Down,  0.01780462,      75.5357%, Up, Wrong, 60.95%, -103.67%, 100.00%
  8630, 2018-01-31 06:10:00,  0.00505051,       0.4074%, Up,  0.01550614,     208.2775%, Up, Right, 60.95%, -103.68%, 100.00%
  8631, 2018-01-31 06:15:00,  0.00505229,       0.0354%, Up,  0.01236327,     144.7928%, Up, Right, 60.95%, -103.68%, 100.00%
  8632, 2018-01-31 06:20:00,  0.00505076,      -0.0303%, Down,  0.01016944,     101.2838%, Up, Wrong, 60.95%, -103.68%, 100.00%
  8633, 2018-01-31 06:25:00,  0.00506765,       0.3334%, Up,  0.00863430,      70.9504%, Up, Right, 60.95%, -103.68%, 100.00%
  8634, 2018-01-31 06:30:00,  0.00506817,       0.0101%, Up,  0.00755924,      49.1664%, Up, Right, 60.96%, -103.67%, 100.00%
  8635, 2018-01-31 06:35:00,  0.00500551,      -1.2518%, Down,  0.00681176,      34.4029%, Up, Wrong, 60.95%, -103.67%, 100.00%
  8636, 2018-01-31 06:40:00,  0.00501178,       0.1251%, Up,  0.00628868,      25.6353%, Up, Right, 60.95%, -103.66%, 100.00%
  8637, 2018-01-31 06:45:00,  0.00496993,      -0.8420%, Down,  0.00590373,      17.7971%, Up, Wrong, 60.95%, -103.65%, 100.00%
  8638, 2018-01-31 06:50:00,  0.03008876,      83.4824%, Up,  0.00563614,      13.4049%, Up, Right, 60.95%, -103.63%, 100.00%
  8639, 2018-01-31 06:55:00,  0.00499002,    -502.9788%, Down,  0.00543628,     -81.9325%, Down, Right, 60.96%, -103.62%, 100.00%
  8640, 2018-01-31 07:00:00,  0.00500801,       0.3593%, Up,  0.01283203,     157.1538%, Up, Right, 60.96%, -103.62%, 100.00%
  8641, 2018-01-31 07:05:00,  0.00499550,      -0.2504%, Down,  0.01047942,     109.2531%, Up, Wrong, 60.95%, -103.62%, 100.00%
  8642, 2018-01-31 07:10:00,  0.00497141,      -0.4846%, Down,  0.00883800,      76.9191%, Up, Wrong, 60.95%, -103.62%, 100.00%
  8643, 2018-01-31 07:15:00,  0.00496697,      -0.0895%, Down,  0.00768525,      54.5888%, Up, Wrong, 60.94%, -103.61%, 100.00%
  8644, 2018-01-31 07:20:00,  0.00494756,      -0.3924%, Down,  0.00687110,      38.3359%, Up, Wrong, 60.93%, -103.61%, 100.00%
  8645, 2018-01-31 07:25:00,  0.00494340,      -0.0841%, Down,  0.00629986,      27.3328%, Up, Wrong, 60.93%, -103.60%, 100.00%
  8646, 2018-01-31 07:30:00,  0.00493559,      -0.1582%, Down,  0.00589417,      19.2332%, Up, Wrong, 60.92%, -103.59%, 100.00%
  8647, 2018-01-31 07:35:00,  0.01490905,      66.8953%, Up,  0.00560894,      13.6427%, Up, Right, 60.92%, -103.57%, 100.00%
  8648, 2018-01-31 07:40:00,  0.00495565,    -200.8498%, Down,  0.00540693,     -63.7339%, Down, Right, 60.93%, -103.56%, 100.00%
  8649, 2018-01-31 07:45:00,  0.00494780,      -0.1586%, Down,  0.00825757,      66.6295%, Up, Wrong, 60.92%, -103.55%, 100.00%
  8650, 2018-01-31 07:50:00,  0.00493803,      -0.1979%, Down,  0.00726699,      46.8732%, Up, Wrong, 60.91%, -103.55%, 100.00%
  8651, 2018-01-31 07:55:00,  0.00492514,      -0.2617%, Down,  0.00657124,      33.0741%, Up, Wrong, 60.91%, -103.54%, 100.00%
  8652, 2018-01-31 08:00:00,  0.01969376,      74.9914%, Up,  0.00608127,      23.4742%, Up, Right, 60.91%, -103.52%, 100.00%
  8653, 2018-01-31 08:05:00,  0.00490749,    -301.2998%, Down,  0.00573443,     -70.8820%, Down, Right, 60.92%, -103.51%, 100.00%
  8654, 2018-01-31 08:10:00,  0.00489452,      -0.2650%, Down,  0.00992223,     102.1853%, Up, Wrong, 60.91%, -103.51%, 100.00%
  8655, 2018-01-31 08:15:00,  0.00491594,       0.4356%, Up,  0.00841781,      71.9843%, Up, Right, 60.91%, -103.50%, 100.00%
  8656, 2018-01-31 08:20:00,  0.00492393,       0.1622%, Up,  0.00736082,      49.7339%, Up, Right, 60.92%, -103.50%, 100.00%
  8657, 2018-01-31 08:25:00,  0.00491763,      -0.1280%, Down,  0.00662736,      34.5950%, Up, Wrong, 60.91%, -103.49%, 100.00%
  8658, 2018-01-31 08:30:00,  0.00490846,      -0.1869%, Down,  0.00611633,      24.3755%, Up, Wrong, 60.90%, -103.48%, 100.00%
  8659, 2018-01-31 08:35:00,  0.00492102,       0.2552%, Up,  0.00575672,      17.2816%, Up, Right, 60.91%, -103.47%, 100.00%
  8660, 2018-01-31 08:40:00,  0.00492271,       0.0344%, Up,  0.00550224,      11.8110%, Up, Right, 60.91%, -103.46%, 100.00%
  8661, 2018-01-31 08:45:00,  0.01483606,      66.8193%, Up,  0.00532787,       8.2304%, Up, Right, 60.92%, -103.44%, 100.00%
  8662, 2018-01-31 08:50:00,  0.00495589,    -199.3620%, Down,  0.00520633,     -64.9076%, Down, Right, 60.92%, -103.43%, 100.00%
  8663, 2018-01-31 08:55:00,  0.00495000,      -0.1189%, Down,  0.00809525,      63.3459%, Up, Wrong, 60.91%, -103.43%, 100.00%
  8664, 2018-01-31 09:00:00,  0.00494144,      -0.1733%, Down,  0.00715344,      44.5138%, Up, Wrong, 60.91%, -103.42%, 100.00%
  8665, 2018-01-31 09:05:00,  0.00988338,      50.0025%, Up,  0.00649241,      31.3869%, Up, Right, 60.91%, -103.40%, 100.00%
  8666, 2018-01-31 09:10:00,  0.00496155,     -99.1994%, Down,  0.00602712,     -39.0176%, Down, Right, 60.92%, -103.39%, 100.00%
  8667, 2018-01-31 09:15:00,  0.02483361,      80.0208%, Up,  0.00718400,      44.7934%, Up, Right, 60.92%, -103.37%, 100.00%
  8668, 2018-01-31 09:20:00,  0.00501832,    -394.8594%, Down,  0.00651726,     -73.7563%, Down, Right, 60.93%, -103.36%, 100.00%
  8669, 2018-01-31 09:25:00,  0.00500225,      -0.3212%, Down,  0.01201217,     139.3665%, Up, Wrong, 60.92%, -103.37%, 100.00%
  8670, 2018-01-31 09:30:00,  0.00500450,       0.0450%, Up,  0.00991401,      98.1910%, Up, Right, 60.92%, -103.37%, 100.00%
  8671, 2018-01-31 09:35:00,  0.00502513,       0.4104%, Up,  0.00844048,      68.6578%, Up, Right, 60.93%, -103.36%, 100.00%
  8672, 2018-01-31 09:40:00,  0.00502664,       0.0302%, Up,  0.00740969,      47.4528%, Up, Right, 60.93%, -103.36%, 100.00%
  8673, 2018-01-31 09:45:00,  0.01491202,      66.2913%, Up,  0.00669432,      33.1768%, Up, Right, 60.94%, -103.34%, 100.00%
  8674, 2018-01-31 09:50:00,  0.00991326,     -50.4250%, Down,  0.00619402,     -58.4629%, Down, Right, 60.94%, -103.32%, 100.00%
