Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
1585,2015-10-04 18:20:00,0.11280080,-0.0084%,Smaller,0.10759747,-4.6208%,Smaller,Right,64.35%,-59.93%,100.00%
1586,2015-10-04 18:25:00,0.11279138,-0.0084%,Smaller,0.10916130,-3.2265%,Smaller,Right,64.38%,-59.89%,100.00%
1587,2015-10-04 18:30:00,0.11284795,0.0501%,Bigger,0.11025315,-2.2504%,Smaller,Wrong,64.34%,-59.85%,100.00%
1588,2015-10-04 18:35:00,0.11283380,-0.0125%,Smaller,0.11101462,-1.6246%,Smaller,Right,64.36%,-59.81%,100.00%
1589,2015-10-04 18:40:00,0.11281966,-0.0125%,Smaller,0.11156461,-1.1248%,Smaller,Right,64.38%,-59.78%,100.00%
1590,2015-10-04 18:45:00,0.11287154,0.0460%,Bigger,0.11194537,-0.7749%,Smaller,Wrong,64.34%,-59.74%,100.00%
1591,2015-10-04 18:50:00,0.09603741,-17.5287%,Smaller,0.11220766,-0.5882%,Smaller,Right,64.36%,-59.71%,100.00%
1592,2015-10-04 18:55:00,0.10867294,11.6271%,Bigger,0.11240682,17.0448%,Bigger,Right,64.38%,-59.68%,100.00%
1593,2015-10-04 19:00:00,0.10861392,-0.0543%,Smaller,0.10749599,-1.0830%,Smaller,Right,64.41%,-59.64%,100.00%
1594,2015-10-04 19:05:00,0.10868656,0.0668%,Bigger,0.10784908,-0.7042%,Smaller,Wrong,64.37%,-59.60%,100.00%
1595,2015-10-04 19:10:00,0.10862299,-0.0585%,Smaller,0.10807853,-0.5594%,Smaller,Right,64.39%,-59.56%,100.00%
1596,2015-10-04 19:15:00,0.10874111,0.1086%,Bigger,0.10826094,-0.3333%,Smaller,Wrong,64.35%,-59.52%,100.00%
1597,2015-10-04 19:20:00,0.10861392,-0.1171%,Smaller,0.10836956,-0.3417%,Smaller,Right,64.37%,-59.49%,100.00%
1598,2015-10-04 19:25:00,0.10866839,0.0501%,Bigger,0.10848103,-0.1224%,Smaller,Wrong,64.33%,-59.45%,100.00%
1599,2015-10-04 19:30:00,0.10868202,0.0125%,Bigger,0.10852090,-0.1357%,Smaller,Wrong,64.29%,-59.41%,100.00%
1600,2015-10-04 19:35:00,0.10869565,0.0125%,Bigger,0.10856514,-0.1075%,Smaller,Wrong,64.25%,-59.37%,100.00%
1601,2015-10-04 19:40:00,0.10874566,0.0460%,Bigger,0.10860021,-0.0878%,Smaller,Wrong,64.21%,-59.34%,100.00%
1602,2015-10-04 19:45:00,0.10875476,0.0084%,Bigger,0.10862884,-0.1074%,Smaller,Wrong,64.17%,-59.30%,100.00%
1603,2015-10-04 19:50:00,0.10875476,0.0000%,Smaller,0.10866389,-0.0836%,Smaller,Right,64.19%,-59.26%,100.00%
1604,2015-10-04 19:55:00,0.10869565,-0.0544%,Smaller,0.10869115,-0.0585%,Smaller,Right,64.21%,-59.23%,100.00%
1605,2015-10-04 20:00:00,0.10862753,-0.0627%,Smaller,0.10871023,0.0134%,Bigger,Wrong,64.17%,-59.19%,100.00%
1606,2015-10-04 20:05:00,0.10858670,-0.0376%,Smaller,0.10870586,0.0721%,Bigger,Wrong,64.13%,-59.15%,100.00%
1607,2015-10-04 20:10:00,0.10859124,0.0042%,Bigger,0.10868236,0.0881%,Bigger,Right,64.16%,-59.12%,100.00%
1608,2015-10-04 20:15:00,0.02506789,-333.1885%,Smaller,0.10865366,0.0575%,Bigger,Wrong,64.12%,-59.29%,100.00%
1609,2015-10-04 20:20:00,0.07520368,66.6667%,Bigger,0.10863493,333.3629%,Bigger,Right,64.14%,-59.28%,100.00%
1610,2015-10-04 20:25:00,0.05013578,-50.0000%,Smaller,0.08356482,11.1180%,Bigger,Wrong,64.10%,-59.28%,100.00%
1611,2015-10-04 20:30:00,0.06684771,25.0000%,Bigger,0.08105648,61.6739%,Bigger,Right,64.12%,-59.26%,100.00%
1612,2015-10-04 20:35:00,0.09609359,30.4348%,Bigger,0.07178027,7.3788%,Bigger,Right,64.14%,-59.21%,100.00%
1613,2015-10-04 20:40:00,0.08773762,-9.5238%,Smaller,0.07030050,-26.8416%,Smaller,Right,64.17%,-59.16%,100.00%
1614,2015-10-04 20:45:00,0.43868811,80.0000%,Bigger,0.07803843,-11.0548%,Smaller,Wrong,64.13%,-59.07%,100.00%
1615,2015-10-04 20:50:00,0.10880027,-303.2050%,Smaller,0.08094819,-81.5477%,Smaller,Right,64.15%,-59.02%,100.00%
1616,2015-10-04 20:55:00,0.10879572,-0.0042%,Smaller,0.18827017,73.0420%,Bigger,Wrong,64.11%,-59.03%,100.00%
1617,2015-10-04 21:00:00,0.10894616,0.1381%,Bigger,0.16442919,51.1357%,Bigger,Right,64.13%,-59.02%,100.00%
1618,2015-10-04 21:05:00,0.11300381,3.5907%,Bigger,0.14773916,35.6075%,Bigger,Right,64.15%,-59.00%,100.00%
1619,2015-10-04 21:10:00,0.10479983,-7.8282%,Smaller,0.13610125,20.4395%,Bigger,Wrong,64.11%,-58.99%,100.00%
1620,2015-10-04 21:15:00,0.08382230,-25.0262%,Smaller,0.12917201,23.2559%,Bigger,Wrong,64.07%,-58.98%,100.00%
1621,2015-10-04 21:20:00,0.05029338,-66.6667%,Smaller,0.12186036,45.3794%,Bigger,Wrong,64.03%,-59.03%,100.00%
1622,2015-10-04 21:25:00,0.08374508,39.9447%,Bigger,0.11044894,119.6093%,Bigger,Right,64.06%,-59.02%,100.00%
1623,2015-10-04 21:30:00,0.05024705,-66.6667%,Smaller,0.09240227,10.3376%,Bigger,Wrong,64.02%,-59.03%,100.00%
1624,2015-10-04 21:35:00,0.10897355,53.8906%,Bigger,0.08980511,78.7271%,Bigger,Right,64.04%,-58.99%,100.00%
1625,2015-10-04 21:40:00,0.10888684,-0.0796%,Smaller,0.07793769,-28.4802%,Smaller,Right,64.06%,-58.93%,100.00%
1626,2015-10-04 21:45:00,0.00837521,-1200.1089%,Smaller,0.08724845,-19.8724%,Smaller,Right,64.08%,-59.47%,100.00%
1627,2015-10-04 21:50:00,0.11305112,92.5917%,Bigger,0.09373997,1019.2553%,Bigger,Right,64.11%,-59.43%,100.00%
1628,2015-10-04 21:55:00,0.10900096,-3.7157%,Smaller,0.06813054,-39.7348%,Smaller,Right,64.13%,-59.37%,100.00%
1629,2015-10-04 22:00:00,0.10886860,-0.1216%,Smaller,0.08160672,-25.1321%,Smaller,Right,64.15%,-59.32%,100.00%
1630,2015-10-04 22:05:00,0.10886405,-0.0042%,Smaller,0.08982499,-17.4923%,Smaller,Right,64.17%,-59.27%,100.00%
1631,2015-10-04 22:10:00,0.10887772,0.0126%,Bigger,0.09553807,-12.2409%,Smaller,Wrong,64.13%,-59.22%,100.00%
1632,2015-10-04 22:15:00,0.10892333,0.0419%,Bigger,0.09953587,-8.5801%,Smaller,Wrong,64.09%,-59.18%,100.00%
1633,2015-10-04 22:20:00,0.10882304,-0.0922%,Smaller,0.10233843,-6.0455%,Smaller,Right,64.12%,-59.14%,100.00%
1634,2015-10-04 22:25:00,0.10875476,-0.0628%,Smaller,0.10431390,-4.1436%,Smaller,Right,64.14%,-59.10%,100.00%
1635,2015-10-04 22:30:00,0.10871838,-0.0335%,Smaller,0.10566664,-2.8395%,Smaller,Right,64.16%,-59.07%,100.00%
1636,2015-10-04 22:35:00,0.10885493,0.1254%,Bigger,0.10659308,-1.9549%,Smaller,Wrong,64.12%,-59.03%,100.00%
1637,2015-10-04 22:40:00,0.10894159,0.0795%,Bigger,0.10723067,-1.4921%,Smaller,Wrong,64.08%,-58.99%,100.00%
1638,2015-10-04 22:45:00,0.10900553,0.0587%,Bigger,0.10771795,-1.1232%,Smaller,Wrong,64.04%,-58.96%,100.00%
1639,2015-10-04 22:50:00,0.10899183,-0.0126%,Smaller,0.10808504,-0.8445%,Smaller,Right,64.06%,-58.92%,100.00%
1640,2015-10-04 22:55:00,0.10904668,0.0503%,Bigger,0.10836118,-0.5786%,Smaller,Wrong,64.02%,-58.88%,100.00%
1641,2015-10-04 23:00:00,0.10888684,-0.1468%,Smaller,0.10855038,-0.4551%,Smaller,Right,64.05%,-58.85%,100.00%
1642,2015-10-04 23:05:00,0.10891421,0.0251%,Bigger,0.10869927,-0.1723%,Smaller,Wrong,64.01%,-58.81%,100.00%
1643,2015-10-04 23:10:00,0.10901925,0.0963%,Bigger,0.10875554,-0.1457%,Smaller,Wrong,63.97%,-58.77%,100.00%
1644,2015-10-04 23:15:00,0.10890965,-0.1006%,Smaller,0.10880314,-0.1982%,Smaller,Right,63.99%,-58.74%,100.00%
1645,2015-10-04 23:20:00,0.10902839,0.1089%,Bigger,0.10886797,-0.0383%,Smaller,Wrong,63.95%,-58.70%,100.00%
1646,2015-10-04 23:25:00,0.02934026,-271.5999%,Smaller,0.10888048,-0.1357%,Smaller,Right,63.97%,-58.83%,100.00%
1647,2015-10-04 23:30:00,0.10875931,73.0228%,Bigger,0.10892485,271.2470%,Bigger,Right,64.00%,-58.80%,100.00%
1648,2015-10-04 23:35:00,0.04609067,-135.9681%,Smaller,0.08504947,-21.8003%,Smaller,Right,64.02%,-58.81%,100.00%
1649,2015-10-04 23:40:00,0.07958449,42.0859%,Bigger,0.09216242,99.9589%,Bigger,Right,64.04%,-58.79%,100.00%
1650,2015-10-04 23:45:00,0.02933534,-171.2921%,Smaller,0.07834090,-1.5626%,Smaller,Right,64.06%,-58.85%,100.00%
1651,2015-10-04 23:50:00,0.01676516,-74.9780%,Smaller,0.07871398,168.3247%,Bigger,Wrong,64.02%,-59.04%,100.00%
1652,2015-10-04 23:55:00,0.04609067,63.6257%,Bigger,0.06390039,281.1498%,Bigger,Right,64.04%,-59.03%,100.00%
1653,2015-10-05 00:00:00,0.10882759,57.6480%,Bigger,0.04975982,7.9607%,Bigger,Right,64.07%,-58.96%,100.00%
1654,2015-10-05 00:05:00,0.10880027,-0.0251%,Smaller,0.04865908,-55.2879%,Smaller,Right,64.09%,-58.89%,100.00%
1655,2015-10-05 00:10:00,0.10882304,0.0209%,Bigger,0.06670963,-38.6862%,Smaller,Wrong,64.05%,-58.83%,100.00%
1656,2015-10-05 00:15:00,0.10881393,-0.0084%,Smaller,0.07933682,-27.0956%,Smaller,Right,64.07%,-58.78%,100.00%
1657,2015-10-05 00:20:00,0.06702694,-62.3436%,Smaller,0.08818269,-18.9601%,Smaller,Right,64.09%,-58.76%,100.00%
1658,2015-10-05 00:25:00,0.10884126,38.4177%,Bigger,0.09437206,40.7972%,Bigger,Right,64.11%,-58.72%,100.00%
1659,2015-10-05 00:30:00,0.10878206,-0.0544%,Smaller,0.08616852,-20.8310%,Smaller,Right,64.14%,-58.67%,100.00%
1660,2015-10-05 00:35:00,0.10883215,0.0460%,Bigger,0.09297034,-14.5352%,Smaller,Wrong,64.10%,-58.63%,99.56%
1661,2015-10-05 00:40:00,0.05446623,-99.8158%,Smaller,0.09771386,-10.2160%,Smaller,Right,64.12%,-58.64%,100.00%
1662,2015-10-05 00:45:00,0.10880937,49.9434%,Bigger,0.10104935,85.5266%,Bigger,Right,64.14%,-58.60%,100.00%
1663,2015-10-05 00:50:00,0.10884126,0.0293%,Bigger,0.08707441,-19.9753%,Smaller,Wrong,64.10%,-58.55%,100.00%
1664,2015-10-05 00:55:00,0.10459813,-4.0566%,Smaller,0.09359490,-14.0079%,Smaller,Right,64.12%,-58.51%,100.00%
1665,2015-10-05 01:00:00,0.06702694,-56.0539%,Smaller,0.09816881,-6.1467%,Smaller,Right,64.14%,-58.50%,100.00%
1666,2015-10-05 01:05:00,0.04190237,-59.9598%,Smaller,0.10009760,49.3394%,Bigger,Wrong,64.11%,-58.55%,100.00%
1667,2015-10-05 01:10:00,0.06702694,37.4843%,Bigger,0.09017640,115.2060%,Bigger,Right,64.13%,-58.54%,100.00%
1668,2015-10-05 01:15:00,0.10886860,38.4332%,Bigger,0.07569420,12.9310%,Bigger,Right,64.15%,-58.48%,100.00%
1669,2015-10-05 01:20:00,0.10883670,-0.0293%,Smaller,0.07309402,-32.8603%,Smaller,Right,64.17%,-58.43%,100.00%
1670,2015-10-05 01:25:00,0.10881848,-0.0167%,Smaller,0.08382639,-22.9797%,Smaller,Right,64.19%,-58.38%,100.00%
1671,2015-10-05 01:30:00,0.07533903,-44.4384%,Smaller,0.09132949,-16.0717%,Smaller,Right,64.21%,-58.36%,100.00%
1672,2015-10-05 01:35:00,0.07954450,5.2869%,Bigger,0.09657618,28.1888%,Bigger,Right,64.23%,-58.34%,100.00%
1673,2015-10-05 01:40:00,0.10874111,26.8497%,Bigger,0.09020504,13.4020%,Bigger,Right,64.26%,-58.29%,100.00%
1674,2015-10-05 01:45:00,0.10870020,-0.0376%,Smaller,0.08700687,-19.9871%,Smaller,Right,64.28%,-58.25%,100.00%
1675,2015-10-05 01:50:00,0.10869565,-0.0042%,Smaller,0.09352715,-13.9586%,Smaller,Right,64.30%,-58.20%,100.00%
1676,2015-10-05 01:55:00,0.10868656,-0.0084%,Smaller,0.09807906,-9.7673%,Smaller,Right,64.32%,-58.16%,100.00%
1677,2015-10-05 02:00:00,0.07523511,-44.4626%,Smaller,0.10126404,-6.8293%,Smaller,Right,64.34%,-58.15%,100.00%
1678,2015-10-05 02:05:00,0.11270663,33.2470%,Bigger,0.10349079,37.5565%,Bigger,Right,64.36%,-58.11%,100.00%
1679,2015-10-05 02:10:00,0.11284795,0.1252%,Bigger,0.09501409,-15.6979%,Smaller,Wrong,64.32%,-58.06%,100.00%
1680,2015-10-05 02:15:00,0.05435237,-107.6229%,Smaller,0.10032185,-11.1000%,Smaller,Right,64.35%,-58.08%,100.00%
1681,2015-10-05 02:20:00,0.11281966,51.8237%,Bigger,0.10407968,91.4906%,Bigger,Right,64.37%,-58.04%,100.00%
1682,2015-10-05 02:25:00,0.10033864,-12.4389%,Smaller,0.08916149,-20.9699%,Smaller,Right,64.39%,-58.00%,100.00%
1683,2015-10-05 02:30:00,0.10865023,7.6499%,Bigger,0.09625894,-4.0659%,Smaller,Wrong,64.35%,-57.96%,100.00%
1684,2015-10-05 02:35:00,0.10861392,-0.0334%,Smaller,0.09748285,-10.2783%,Smaller,Right,64.37%,-57.92%,100.00%
1685,2015-10-05 02:40:00,0.10866839,0.0501%,Bigger,0.10083307,-7.1638%,Smaller,Wrong,64.33%,-57.88%,100.00%
1686,2015-10-05 02:45:00,0.10875021,0.0752%,Bigger,0.10316732,-5.0623%,Smaller,Wrong,64.29%,-57.84%,100.00%
1687,2015-10-05 02:50:00,0.10866839,-0.0753%,Smaller,0.10481764,-3.6161%,Smaller,Right,64.32%,-57.81%,100.00%
1688,2015-10-05 02:55:00,0.10031767,-8.3243%,Smaller,0.10599741,-2.4579%,Smaller,Right,64.34%,-57.77%,100.00%
1689,2015-10-05 03:00:00,0.10028833,-0.0293%,Smaller,0.10679871,6.4605%,Bigger,Wrong,64.30%,-57.74%,100.00%
1690,2015-10-05 03:05:00,0.10870474,7.7425%,Bigger,0.10485440,4.5529%,Bigger,Right,64.32%,-57.71%,100.00%
1691,2015-10-05 03:10:00,0.06688684,-62.5204%,Smaller,0.10348458,-4.8021%,Smaller,Right,64.34%,-57.71%,100.00%
1692,2015-10-05 03:15:00,0.00418305,-1498.9967%,Smaller,0.10505062,57.0572%,Bigger,Wrong,64.30%,-59.10%,100.00%
1693,2015-10-05 03:20:00,0.10862299,96.1490%,Bigger,0.09360149,2137.6372%,Bigger,Right,64.32%,-59.05%,100.00%
1694,2015-10-05 03:25:00,0.03763486,-188.6234%,Smaller,0.06677596,-38.5250%,Smaller,Right,64.34%,-59.06%,100.00%
1695,2015-10-05 03:30:00,0.10864569,65.3600%,Bigger,0.07933007,110.7888%,Bigger,Right,64.37%,-59.01%,100.00%
1696,2015-10-05 03:35:00,0.06270903,-73.2537%,Smaller,0.06682151,-38.4959%,Smaller,Right,64.39%,-58.98%,100.00%
1697,2015-10-05 03:40:00,0.07524140,16.6562%,Bigger,0.07936876,26.5667%,Bigger,Right,64.41%,-58.95%,100.00%
1698,2015-10-05 03:45:00,0.10860938,30.7229%,Bigger,0.07437085,-1.1570%,Smaller,Wrong,64.37%,-58.90%,100.00%
1699,2015-10-05 03:50:00,0.06688124,-62.3914%,Smaller,0.07463201,-31.2840%,Smaller,Right,64.39%,-58.87%,100.00%
1700,2015-10-05 03:55:00,0.10861392,38.4230%,Bigger,0.08482523,26.8296%,Bigger,Right,64.41%,-58.82%,100.00%
1701,2015-10-05 04:00:00,0.10858217,-0.0292%,Smaller,0.07944203,-26.8583%,Smaller,Right,64.43%,-58.77%,100.00%
1702,2015-10-05 04:05:00,0.10853231,-0.0459%,Smaller,0.08819360,-18.7771%,Smaller,Right,64.45%,-58.73%,100.00%
1703,2015-10-05 04:10:00,0.07514089,-44.4384%,Smaller,0.09431016,-13.1041%,Smaller,Right,64.47%,-58.71%,100.00%
1704,2015-10-05 04:15:00,0.10852778,30.7635%,Bigger,0.09857681,31.1893%,Bigger,Right,64.50%,-58.67%,100.00%
1705,2015-10-05 04:20:00,0.10850966,-0.0167%,Smaller,0.09154604,-15.6474%,Smaller,Right,64.52%,-58.62%,100.00%
1706,2015-10-05 04:25:00,0.10444955,-3.8871%,Smaller,0.09664056,-10.9383%,Smaller,Right,64.54%,-58.59%,100.00%
1707,2015-10-05 04:30:00,0.10022132,-4.2189%,Smaller,0.10020129,-4.0673%,Smaller,Right,64.56%,-58.55%,100.00%
1708,2015-10-05 04:35:00,0.10850966,7.6383%,Bigger,0.10147577,1.2517%,Bigger,Right,64.58%,-58.51%,100.00%
1709,2015-10-05 04:40:00,0.11259852,3.6314%,Bigger,0.10109943,-6.8291%,Smaller,Wrong,64.54%,-58.47%,100.00%
1710,2015-10-05 04:45:00,0.07931538,-41.9630%,Smaller,0.10332250,-8.2381%,Smaller,Right,64.56%,-58.46%,100.00%
1711,2015-10-05 04:50:00,0.08350033,5.0119%,Bigger,0.10610531,33.7765%,Bigger,Right,64.58%,-58.44%,100.00%
1712,2015-10-05 04:55:00,0.10441029,20.0267%,Bigger,0.09806833,17.4466%,Bigger,Right,64.60%,-58.40%,100.00%
1713,2015-10-05 05:00:00,0.08765339,-19.1172%,Smaller,0.09369794,-10.2599%,Smaller,Right,64.62%,-58.37%,100.00%
1714,2015-10-05 05:05:00,0.11263140,22.1768%,Bigger,0.09691164,10.5623%,Bigger,Right,64.64%,-58.33%,100.00%
1715,2015-10-05 05:10:00,0.10008758,-12.5329%,Smaller,0.09413417,-16.4228%,Smaller,Right,64.66%,-58.29%,100.00%
1716,2015-10-05 05:15:00,0.02919221,-242.8571%,Smaller,0.09968334,-0.4039%,Smaller,Right,64.69%,-58.40%,100.00%
1717,2015-10-05 05:20:00,0.10839656,73.0691%,Bigger,0.09980461,241.8878%,Bigger,Right,64.71%,-58.36%,100.00%
1718,2015-10-05 05:25:00,0.10838301,-0.0125%,Smaller,0.07862089,-27.4692%,Smaller,Right,64.73%,-58.31%,100.00%
1719,2015-10-05 05:30:00,0.10848702,0.0959%,Bigger,0.08755359,-19.2183%,Smaller,Wrong,64.69%,-58.26%,100.00%
1720,2015-10-05 05:35:00,0.10848702,0.0000%,Smaller,0.09380241,-13.5358%,Smaller,Right,64.71%,-58.22%,100.00%
1721,2015-10-05 05:40:00,0.10844178,-0.0417%,Smaller,0.09820780,-9.4751%,Smaller,Right,64.73%,-58.18%,100.00%
1722,2015-10-05 05:45:00,0.10852325,0.0751%,Bigger,0.10129157,-6.5936%,Smaller,Wrong,64.69%,-58.14%,100.00%
1723,2015-10-05 05:50:00,0.10857763,0.0501%,Bigger,0.10343663,-4.6871%,Smaller,Wrong,64.65%,-58.11%,100.00%
1724,2015-10-05 05:55:00,0.02505219,-333.4057%,Smaller,0.10496262,-3.3294%,Smaller,Right,64.68%,-58.26%,100.00%
1725,2015-10-05 06:00:00,0.10856857,76.9250%,Bigger,0.10604712,323.3048%,Bigger,Right,64.70%,-58.22%,100.00%
1726,2015-10-05 06:05:00,0.08353172,-29.9729%,Smaller,0.08174864,-24.7032%,Smaller,Right,64.72%,-58.19%,100.00%
1727,2015-10-05 06:10:00,0.10856857,23.0609%,Bigger,0.08979462,7.4976%,Bigger,Right,64.74%,-58.15%,100.00%
1728,2015-10-05 06:15:00,0.10851419,-0.0501%,Smaller,0.08791575,-19.0228%,Smaller,Right,64.76%,-58.10%,100.00%
1729,2015-10-05 06:20:00,0.10850061,-0.0125%,Smaller,0.09411159,-13.2725%,Smaller,Right,64.78%,-58.06%,100.00%
1730,2015-10-05 06:25:00,0.10853684,0.0334%,Bigger,0.09843237,-9.2794%,Smaller,Wrong,64.74%,-58.02%,100.00%
1731,2015-10-05 06:30:00,0.10853684,0.0000%,Smaller,0.10145284,-6.5268%,Smaller,Right,64.76%,-57.98%,100.00%
1732,2015-10-05 06:35:00,0.10851419,-0.0209%,Smaller,0.10357804,-4.5688%,Smaller,Right,64.78%,-57.95%,100.00%
1733,2015-10-05 06:40:00,0.10852778,0.0125%,Bigger,0.10506568,-3.1779%,Smaller,Wrong,64.74%,-57.91%,100.00%
1734,2015-10-05 06:45:00,0.10852778,0.0000%,Smaller,0.10610023,-2.2368%,Smaller,Right,64.76%,-57.88%,100.00%
1735,2015-10-05 06:50:00,0.10855950,0.0292%,Bigger,0.10682850,-1.5658%,Smaller,Wrong,64.73%,-57.84%,100.00%
1736,2015-10-05 06:55:00,0.10851872,-0.0376%,Smaller,0.10733828,-1.1249%,Smaller,Right,64.75%,-57.81%,100.00%
1737,2015-10-05 07:00:00,0.20437956,46.9033%,Bigger,0.10770465,-0.7502%,Smaller,Wrong,64.71%,-57.75%,100.00%
1738,2015-10-05 07:05:00,0.10851419,-88.3436%,Smaller,0.10794887,-47.1822%,Smaller,Right,64.73%,-57.72%,100.00%
1739,2015-10-05 07:10:00,0.10858217,0.0626%,Bigger,0.13687807,26.1384%,Bigger,Right,64.75%,-57.70%,100.00%
1740,2015-10-05 07:15:00,0.10856857,-0.0125%,Smaller,0.12836891,18.2228%,Bigger,Wrong,64.71%,-57.67%,100.00%
1741,2015-10-05 07:20:00,0.10856857,0.0000%,Smaller,0.12243289,12.7701%,Bigger,Wrong,64.68%,-57.65%,100.00%
1742,2015-10-05 07:25:00,0.10025063,-8.2971%,Smaller,0.11827359,8.9391%,Bigger,Wrong,64.64%,-57.63%,100.00%
1743,2015-10-05 07:30:00,0.10865477,7.7347%,Bigger,0.11536209,15.0737%,Bigger,Right,64.66%,-57.60%,100.00%
1744,2015-10-05 07:35:00,0.10860938,-0.0418%,Smaller,0.11082865,2.0007%,Bigger,Wrong,64.62%,-57.56%,100.00%
1745,2015-10-05 07:40:00,0.10855950,-0.0460%,Smaller,0.11017648,1.4429%,Bigger,Wrong,64.58%,-57.53%,100.00%
1746,2015-10-05 07:45:00,0.10860938,0.0459%,Bigger,0.10970635,1.0564%,Bigger,Right,64.60%,-57.50%,100.00%
1747,2015-10-05 07:50:00,0.10865023,0.0376%,Bigger,0.10936230,0.6932%,Bigger,Right,64.63%,-57.47%,100.00%
1748,2015-10-05 07:55:00,0.06694561,-62.2963%,Smaller,0.10913642,0.4475%,Bigger,Wrong,64.59%,-57.47%,100.00%
1749,2015-10-05 08:00:00,0.06698765,0.0628%,Bigger,0.10899056,62.8047%,Bigger,Right,64.61%,-57.47%,100.00%
1750,2015-10-05 08:05:00,0.10934477,38.7372%,Bigger,0.09637707,43.8729%,Bigger,Right,64.63%,-57.43%,100.00%
1751,2015-10-05 08:10:00,0.08405834,-30.0820%,Smaller,0.08756025,-19.9228%,Smaller,Right,64.65%,-57.40%,100.00%
1752,2015-10-05 08:15:00,0.10084457,16.6457%,Bigger,0.09409560,11.9408%,Bigger,Right,64.67%,-57.37%,100.00%
1753,2015-10-05 08:20:00,0.10498026,3.9395%,Bigger,0.09108443,-9.6784%,Smaller,Wrong,64.63%,-57.33%,100.00%
1754,2015-10-05 08:25:00,0.01679684,-525.0000%,Smaller,0.09401247,-10.4475%,Smaller,Right,64.65%,-57.56%,100.00%
1755,2015-10-05 08:30:00,0.02939077,42.8499%,Bigger,0.09730281,479.2923%,Bigger,Right,64.67%,-57.65%,100.00%
1756,2015-10-05 08:35:00,0.00839736,-250.0000%,Smaller,0.07315101,148.8911%,Bigger,Wrong,64.64%,-58.06%,100.00%
1757,2015-10-05 08:40:00,0.00839736,0.0000%,Smaller,0.06002294,614.7832%,Bigger,Wrong,64.60%,-58.38%,100.00%
1758,2015-10-05 08:45:00,0.02518786,66.6611%,Bigger,0.04453527,430.3482%,Bigger,Right,64.62%,-58.39%,100.00%
1759,2015-10-05 08:50:00,0.05036303,49.9874%,Bigger,0.03369390,33.7704%,Bigger,Right,64.64%,-58.34%,100.00%
1760,2015-10-05 08:55:00,0.07971805,36.8236%,Bigger,0.03114209,-38.1648%,Smaller,Wrong,64.60%,-58.27%,100.00%
1761,2015-10-05 09:00:00,0.10903296,26.8863%,Bigger,0.03690837,-53.7014%,Smaller,Wrong,64.57%,-58.20%,100.00%
1762,2015-10-05 09:05:00,0.10894616,-0.0797%,Smaller,0.04975127,-54.3704%,Smaller,Right,64.59%,-58.13%,100.00%
1763,2015-10-05 09:10:00,0.10892790,-0.0168%,Smaller,0.06753578,-38.0099%,Smaller,Right,64.61%,-58.08%,100.00%
1764,2015-10-05 09:15:00,0.08373456,-30.0871%,Smaller,0.07995889,-26.5947%,Smaller,Right,64.63%,-58.04%,100.00%
1765,2015-10-05 09:20:00,0.10885949,23.0801%,Bigger,0.08864959,5.8698%,Bigger,Right,64.65%,-58.00%,100.00%
1766,2015-10-05 09:25:00,0.10048147,-8.3379%,Smaller,0.08717509,-19.9196%,Smaller,Right,64.67%,-57.96%,100.00%
1767,2015-10-05 09:30:00,0.09206947,-9.1366%,Smaller,0.09368040,-6.7685%,Smaller,Right,64.69%,-57.93%,100.00%
1768,2015-10-05 09:35:00,0.10883670,15.4059%,Bigger,0.09572072,3.9658%,Bigger,Right,64.71%,-57.89%,100.00%
1769,2015-10-05 09:40:00,0.10885037,0.0126%,Bigger,0.09462535,-13.0575%,Smaller,Wrong,64.67%,-57.85%,100.00%
1770,2015-10-05 09:45:00,0.10885037,0.0000%,Smaller,0.09888875,-9.1517%,Smaller,Right,64.69%,-57.81%,100.00%
1771,2015-10-05 09:50:00,0.10889140,0.0377%,Bigger,0.10187724,-6.4062%,Smaller,Wrong,64.65%,-57.77%,100.00%
1772,2015-10-05 09:55:00,0.10882759,-0.0586%,Smaller,0.10396918,-4.5203%,Smaller,Right,64.67%,-57.74%,100.00%
1773,2015-10-05 10:00:00,0.10895072,0.1130%,Bigger,0.10544585,-3.1074%,Smaller,Wrong,64.64%,-57.71%,100.00%
1774,2015-10-05 10:05:00,0.05873469,-85.4964%,Smaller,0.10646037,-2.2858%,Smaller,Right,64.66%,-57.72%,100.00%
1775,2015-10-05 10:10:00,0.10905125,46.1403%,Bigger,0.10720748,82.5284%,Bigger,Right,64.68%,-57.69%,100.00%
1776,2015-10-05 10:15:00,0.07552553,-44.3899%,Smaller,0.09266564,-15.0256%,Smaller,Right,64.70%,-57.67%,100.00%
1777,2015-10-05 10:20:00,0.10067536,24.9811%,Bigger,0.09758133,29.2031%,Bigger,Right,64.72%,-57.63%,100.00%
1778,2015-10-05 10:25:00,0.02938460,-242.6126%,Smaller,0.09096459,-9.6456%,Smaller,Right,64.74%,-57.72%,100.00%
1779,2015-10-05 10:30:00,0.04613900,36.3129%,Bigger,0.09387782,219.4796%,Bigger,Right,64.76%,-57.74%,100.00%
1780,2015-10-05 10:35:00,0.03355282,-37.5115%,Smaller,0.07452986,61.5333%,Bigger,Wrong,64.72%,-57.78%,100.00%
